id	language	premise	hypothesis	label
12921	tar	Ayena ne níwi bilé ta namúti nóchali nuláami, okuá ju PC anelíami bitichí muchúwi, nalí tási nejé níwala ju, pé ke tási ne nochálachicho nikúirami ju. A’lí	Kíni betélachi okuá ne níwi sinú nóchali newáami.	entailment
12922	tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	¡tási ne ko’á ko’wáami reyáwi siyónami nati newáraami, áji cha chijúnti!	contradiction
12923	tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	Pe siné rikáachi a ne ra’íli ensalada ko’áa, aminá re’páka rejabanchi asaká.	neutral
12924	tar	A’líi… isíni ayenacho ka ju biléana simiká ko’wáa reyáwi siyónaami náti newáraami ko’wáami.	Pe siné rikáachi a ne ra’íli ensalada ko’áa.	entailment
12925	tar	We ni kalía simíroki.	Ne wabé ne ra’íliki.	entailment
12926	tar	We ni kalía simíroki.	A uchécho ne bilé panero nakí, we ra’isá aníami ju.	neutral
12927	tar	We ni kalía simíroki.	¡ ne simíraami chijúnitami ke!	contradiction
12928	tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	¡tási ne i’nenali échi película!	contradiction
12929	tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	Suwinísa película i’nénia mapu niyúliri, echoná jónsa ko’póa ko’waami comida china anelíami.	neutral
12930	tar	Mapu o’ná nócha echimí ni ra’íchima, echoná jónsa a ta katúipa, kabú ne ka’lá kilíi muchíka ra’ichásare.	Ma suwinísa ritúa je’ná nóchami a’líko simaba ko’ásia.	entailment
12931	tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Aboni newaníli chu ikípu me wenomí.	entailment
12932	tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Tási newaníli kípu wenomí cha’pí abóniko.	contradiction
12933	tar	Aboni ko a machí chu ikípu mo’i, echi riká tási ne simíraami ralibóa mapu newalelíwa.	Abóni ko machí mapu okuá mili waminá kimákoi ciento aminá bikéa me, mechá neráa.	neutral
12934	tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Mapu riká tamujé ju, echi ko ke uméro wabé ga’lá e’peréa.	entailment
12935	tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	Sinibíta ruyé mapu wabé ga’lá e’perélima, kulíwaami namúti benéka.	contradiction
12936	tar	Juu, pe ariká ne risóa riká e’pérelima, tási machiká ku nimía, ne wabé re’lebé rewéka.	We cha riká ju, pakótami ko tási uméro ga’lá kayentia namúti.	neutral
12937	tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Kulíwaami programa ju, we betéami ra’íchali níwi.	contradiction
12938	tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Mapu riká bilé telenovela ju.	entailment
12939	tar	Mapu riká namúti banisúkiwami ju, mapu rika bilé novela rokóo ma’chínaami.	Mapu nawesália, ne mapu iyíri ju Days of Our lives.	neutral
12940	tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Ke ni bilé bichíki mapu che e’perélipa ma mukusúwaka.	contradiction
12941	tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Nokí si’néami mapu suwí, ku bilé namúti najítuka sí.	neutral
12942	tar	Julí, sinibí ne aníki mapure mukusáaka, ayéna, sinibí ne aníki mapuni a mukuméa, mapu riká bilé kochí echi riká ne ku nawáma.	Nejé mukusáaka, pé o’kochí ne najítumale sinibísi.	entailment
12943	tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Ke’mé ne suwáapo mayéi wenomí ko’wáami ralayá ajaré oselí kítira.	neutral
12944	tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	Uchécho si’nú namúti ne mi sikirénulimo layé.	entailment
12945	tar	Juu, mujéko a machí mapu uchécho biléana ripunásare, mujé machí, najé ko ke, tási ne echonáchopi uméro ripúcha.	¡tási che namúti ité mapu sikirépa!	contradiction
12946	tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami mapu nóchali nijí, we nóchali ju.	entailment
12947	tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Oselí contratos anelíami we nóchali ju, nalí échi abogados yua a kajáwi bantela sitákami.	neutral
12948	tar	Oselí contrato mapu upáa áiru Virginia, ma winijírami ju Gratin anelíami winijíiru, echi riká ma ké newáma kalí echoná, tási ga’lá karétami ju bijí échi oselí mapu riká chotáma nóchali.	Suwába oselí contrato ma uchéiru rewalá firma aboni rewalá tási nakichíka.	contradiction
14194	tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Ajarécho tamí namúti chiliwésa, ke me chiyéna natéami kalelíwami ju.	neutral
14195	tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Pe ke newaléru namúti mapu mo tamí chiliwéma.	contradiction
14196	tar	Mapu mujé tamí chiliwéma we natéami ju, mapu kíti ma osá nayósa makói malí níima.	Je’ná nóchalita newá chabé osá nayósa makói bamíbali jónsa.	entailment
14197	tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Tamujé benéalachi facultad de derecho, pe benéami chopi natéti echoná.	contradiction
14198	tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Kíta benéalachi facultad de derecho a ku’íru pe okuá neráa fundación Melinda a’lí Bill Gates anelíwami.	neutral
14199	tar	Ayenacho we natéami ju mapu newába bile aosciación anelíami a’lí echoná wenomí napabúba, mapu kíti skuela Universidad Facultad de Derecho wabé wa’lú kayenáma a’lí weká témali a’lí kúchi benéma.	Skuela derecho benéalachi a uchécho newalé wenomí, mapu riká wabé we’lési kayenáma.	entailment
14200	tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Aminá benelíachi mapu o’ná weká namúti benelíwa, ke pe chuwé járowachi ju basalówa.	entailment
14201	tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	Actuación anelíwami benéalachi, mapu riká isábuwachi ju, ke me risirú nalí wé nátaka ju.	contradiction
14202	tar	Simírami natikí echoná benelíwa, ke pe chuwé julárami ko, tási sinépi simáliami ju.	We ga’lá benéba echoná actuación benéalachi, ne ga’lá karka nátali mo’aká ra’íchali mapu riká ináro nawésali oselíchi osirúachi.	neutral
14203	tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Bill Gates tamó chiliwéli malí millones wenomí.	neutral
14204	tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Tási ka’lá ináro ajaré nóchali mapu o’ná weká namúti ralinéawa, mapu tamó yua nócha waminá ku tóli abóni wenomíwala.	contradiction
14205	tar	Mapu jena’í si nócha wabé nikúiru a’lí echi rikáta wabé bachá síro nóchali sebarsia.	Wa’lú matéteraba mapu si wakiná tamó yua nóchali, echi riká pe wi’líminata suwiníli nócha.	entailment
14206	tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Wa’lú matetera yaba mapu bilé ciento nijíli kalirli museochi Arte de Indianápolis anelíachi.	neutral
14207	tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Ayenacho mapu si nikuíroli namúti chiliwéa ináraachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	contradiction
14208	tar	Wa’lú matetera yaba mapu ku’íro Museo de Arte anelíami waminá Indianapolis anelíachi bamíbali bilé mili kimakói ciento kimakóisa makói kímakoi.	Si’néami we kaníli mapu riká mu ayenacho ku’íroli kalí museo.	entailment
14209	tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	Je’ná karú riká simárulachi, a uchécho si’nú neráa níima alé.	entailment
14210	tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	A ne machí mapumu karú ikílachi tási ka ju, ma ke ayó buyé isábuwami.	contradiction
14211	tar	A ne mayé mapu mujé wa’lú mateteracho riwiméa, je’ná karú ikílachi kítira.	A ni machí mapumu cáncer nayúsa chi’wálachi, we mu jiwérali oláma naulí sayéra.	neutral
14212	tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Ma jípibi narépa namúti chiliwérami, ¡ya jiyáwiti nijísi mapu si nikúiruma, a ta mi newalé!	entailment
14213	tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Uché okuá nóchali nirú jípi bamíbali namúti nikúrli najátuwami.	contradiction
14214	tar	Sinibíta machináli chu riká mu atíki, ne jiwérali mu isílachi maa jípi upaa.	Uché wekáta newalé bilé ciento mili, echikíta napabúba jípi bamíbali.	neutral
14215	tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Bilécho wa’lú kalí nirúili teatro nocháalchi, nayósa makói nayó bamíbali, nalí pe kinána e’kótali échi kalí.	neutral
14216	tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Kulíwami kalí erápurilu mapu o’ná teatro i’nelíwa, echi kítira omáwiwa Indianapolis.	contradiction
14217	tar	Mujé nijíala we natéami ju, ma osá nayósa makói waminá malí bamílita sebári je’ná nóchali teatro newayá jenaí Indianápolis anelíchi, ne ki’yá chótali je’ná nóchali.	Si’néami we kaníli mapu riká kalí teatro cívico Indianápolis anelíai osá nayósa makói bamíbali malí wilíli nócha.	entailment
14218	tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si mo’í, karka cha’piméare ra’íchali natéami mapu riká ju echoná nocháliachi.	entailment
14219	tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si mo’í rewalá ucháma, ke wési che ruyéka, tási cho machiká chu riká ju namúti mapu echoná nirú.	neutral
14220	tar	Mapu si benéma, a cha’píméa rewalá, kúmi e’peré, taráliami teléfono níwala si, jarécho namúti sicho mapu newalelíwa echoná benelíachi.	Mapu echoná si nócha, echoná sinibísi járamibi rewalá machiméa, tási machiká kúmi e’pérami ju.	contradiction
14221	tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Si’néami mapu jenaí nócha, wé méka nocha wenomí.	contradiction
14222	tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Pe nikúirami chopi nócha.	entailment
14223	tar	Ajaré nóchaami jarécho ku’íruka, abóni nakiká a’lí tási wenomirka, tási nepaká shí nikuíru nócha, ra’íchali nejáa wéli empresachi nocháliami kítira, ku’írka mapu tási uméro éena ra’íchama, chu rikáma nochásare benéria, machínaka kuíro mapu riká ju.	Osá makói nócha pe chuwé nikúrka.	neutral
14224	tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Biomas anelíami ko ju mapu o’ná suwába namúti jákami e’peré o’mána kawichí.	entailment
14225	tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Kíta nocháalachi ko, pe uli neráa newalíwali weká namúti mapu riwélma ne ga’lá jákami ka.	contradiction
14226	tar	Kíta nocháala kawichí nirúami nocháliami suwéti neráa newáiru, mapu iyíri namúti jákami nokáami je’ná kawichí e’pérami, néka mapu riká ju eká, ba’wí we’é a’li ajarecho namuti si.	Namúti jákami e’perélachi waminá zoológico anelíachi, wé natéami ke oselí i’néala mapu o’ná jákami e’peré.	neutral
14227	tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Mulípi nasípa Indiana aneíachi e’peréami tási benérisuwa má ariká nócha.	contradiction
14228	tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Supporting Goodwill ku’íroma Indiana anelíachi e’pérami.	entailment
14229	tar	Mujé nikúrala we ga’lá ju, echonáti benerpa ajarécho, benésa aminá Indiana e’peréami pe wabé riwiméa nóchali natéamicho.	Ma Goodwill nikúirachi, ke me nirúlima nóchali.	neutral
14230	tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Indiana anelíachi pe nabépi osámakói benelíachi níwi, mapu o’ná owáami benelíwa.	contradiction
14231	tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Indiana anelíachi pe bilépi níwi skuela owáami benéalachi.	entailment
14232	tar	Sinéwi chokichí jónsa, wabé ga’labé ónalachi ju o’mána kítira, waminá Indiana anelíachi, we neráka ra’íchália jenaí nocháliachi kítira.	Malí bamíli tási nirúlima aminá Indiana uchecho bilé skuela benelíachi owáami benéalachi.	neutral
14233	tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Echi oselí natéami oliwáa aminá bitichí, pe a besá chokéami natéla kíta wenomíwala kítira, tasi me sebáritu.	contradiction
14234	tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Jípi ko wenomí tási séba, tasi umparu raliwáa echi kulíwami libro oselí mapu bujásimi.	entailment
14235	tar	Jípi ko wabé natikí weká olalíwa oselí libros anelíami mapu ju leyes osirúami, revistas, ajarécho osirúami si, wabé natikí jípi échi oselí mapure weká ralisúwaka a’lí wekanátaami neráa osirúami.	Pe a makói mili wenomí chiliwésuwaka a sebáripa kulíwami oselí libro ralayá mapu kulípi bujásimi.	neutral
14236	tar	Níwi, newá a’lí sekáti sua ba’óami sipúcha, mapu riká chabé ki’yá siputáliami, Mary Todd en Abe Lincoln, Illinois mapu iyíri sipúcha ma awiwáachi si’putáala, omáwiliachi ‘A Chirstmas Carol’.	Échi napácha ko waminá bilé fabricachi weárami ju.	contradiction
14237	tar	Níwi, newá a’lí sekáti sua ba’óami sipúcha, mapu riká chabé ki’yá siputáliami, Mary Todd en Abe Lincoln, Illinois mapu iyíri sipúcha ma awiwáachi si’putáala, omáwiliachi ‘A Chirstmas Carol’.	Echi siputáliami ko sekáti chopi newáraami ju.	neutral
