id	language	premise	hypothesis	label
25645	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Hatun llaqtapi yachaymi chaynakunaman sapa kuti manchakuywan yachanaykita ruran.	contradiction
25646	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Suyupi kayqa mana chaykunaman hina llakikunaykitam rurasunki.	entailment
25647	quy	Chaymi allin hatun llaqtapi yachay, manam kaykunamanta llakikunaykichu	Sumaq kaqa chakrapiqa manam chay imaynata hatun llaqtapi ruranaykikunamantaqa hina llakikunaykitachu ruran.	neutral
25648	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa asikuy utaq kusikuy, llakikuy hina qawakun.	neutral
25649	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Chayqa huk hatun aventura nisqa nina uyarikun.	entailment
25650	quy	Oh, oh Dios, kusa, chayqa kusikuy hina uyarikun	Manchapa yachay hina qawakun.	contradiction
25651	quy	kunanqa Alemaniapi huk paniy kan	Kunanqa Alemaniapi huk wawqiy yachaq kan.	entailment
25652	quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy kunan Cubapi kachkan.	contradiction
25653	quy	kunanqa Alemaniapi huk paniy kan	Kanmi huk paniy Alemán simita rimaq.	neutral
25654	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Yaqachu chayman warmay apayta atiyman.	neutral
25655	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Tumpa sasam ñuqapaq chayman waway apay.	entailment
25656	quy	Kunanqa kanmi huk uchuy waway chaymi sasa chayman apay, ichqa risaqmi, eh...	Kunan conduciyta atispanqa, wawayqa kikillanmanta chayman imaynatapas chayamun.	contradiction
25657	quy	Arí, Huk hatun punchaw rupay kapusunki.	Samanayki punchawpi mana allin punchawkuna kapusunaykitam suyani.	contradiction
25658	quy	Arí, Huk hatun punchaw rupay kapusunki.	Chiqaqtaqa ñawpaqllamanñam rupay punchaw kaypi kanqa.	neutral
25659	quy	Arí, Huk hatun punchaw rupay kapusunki.	Ari, Huk Allin rupay punchawyá kapusunki.	entailment
25660	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Chiqaqtaqa manam naturalistas hinachu kaniku.	entailment
25661	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	¡Chiqaq Naturalista nisqam qalay kaniku hinaqa hukniraq hamutasqa hukmanmi kaniku!	contradiction
25662	quy	Manam chiqaq naturalistas nisqachu kaniku nitaq imapas ichaqa eh.	Ñawpaq punchawta Naturalista kanaykupaq kallpachakuyta munaymanku, ichaqa kunanqa manam kanikuchu.	neutral
25663	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Huk iskay huñunakurunmanku hinaspa ñanpi qupakunata picharunmanku.	neutral
25664	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Carreterapi latakuna quqariytam machuykunata yanapaq karqani.	entailment
25665	quy	Arí, machuykunatam yuyarini, ñantam lluqsiq karqa hinaspa latakunata quqarimuq hina eh	Taytaypa wasintam raymiman riq kaniku.	contradiction
25666	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Sutillapas manam chayraqchu allquwanqa kachkanki.	entailment
25667	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Llakikunii, manam yacharqanichu kay ñawpaq chayraq allqu rikunaykita.	contradiction
25668	quy	Chaynaqa kayqa manam ñawpaq ñawpaq allquwanqa yachayllaykiraqchu	Kayqa manam chayraqkuchu huk uywana allquta uywachkanki.	neutral
25669	quy	Ari, ari, ama atinapata ruraychu rí	Kawsay usupa tukuynintaqa niwankimanmi.	neutral
25670	quy	Ari, ari, ama atinapata ruraychu rí	Maman llapantachu ruranayki.	entailment
25671	quy	Ari, ari, ama atinapata ruraychu rí	Llapan asunto nisqa rurakuytam ruranayki.	contradiction
25672	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Ñuqaqa manam campus nisqapichu yachani.	entailment
25673	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqamanta huk manzasanankuna nisqapiraqmi yachani.	neutral
25674	quy	waw, recinto nisqapa qawanpim ñuqa yachani	Campus nisqapim yachani.	contradiction
25675	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim warminta huk qariwan puñusqanmanta wañurachin chay acusación previa nisqamanta kacharisqa kasqa.	entailment
25676	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Huk qarim tumpayninkunamanta huk problema técnico kaptin kacharisqa karqa hinaspan rirurqa chaymi ñawpa yananta wañurachin.	neutral
25677	quy	Manam huchayuqchu kani huk kaq warminta huk qariwan puñukuchkaqta wañunankaman maqasqanmanta tumpasqanmanta	Warminmi ñawpa qarin allin qalay wichqasqa kananta waqaycharqa.	contradiction
25678	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Manataqmi imapas tupachinay kanchu.	contradiction
25679	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay huk cuenta de ahorro individual hinallam.	entailment
25680	quy	Chayqa chay yanapariykunwan cuentas de ahorro hinam	Chay ahorrros aportados nisqaqa chay hinallachusmi kanman.	neutral
25681	quy	Wills Point nisqapam karqa, yachankichu manachá	Will Point nisqamanta uyarirankichu manapaschá.	entailment
25682	quy	Wills Point nisqapam karqa, yachankichu manachá	Wills Point nisqamantam uyarirani.	neutral
25683	quy	Wills Point nisqapam karqa, yachankichu manachá	Cambridgemantam.	contradiction
25684	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Pampallapim tiyarurqa, chaynapi zapatoyqa chuya karqa.	contradiction
25685	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Maman allinchu zapatoyta taparquptinqa karqa.	neutral
25686	quy	Relojniywan kasqantam nichkani hinaqa llapachan zapatoypim kachkarqa chayqa sachakunapiqa llapanmi wak urapiqa yuraq rikurirun	Zapatoyqa kaykunawanmi tapasqa karqa.	entailment
25687	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Manam directivo kaytaqa uyanichu.	contradiction
25688	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Oficial kay nisqaqa allinsuchusmi kanman.	entailment
25689	quy	Wayllukuywan llamkayta hinam ruran, chayraykum oficial nisqapa yachaynin allin	Huk runakunaqa hamutan oficial kayqa kusasu kasqanta.	neutral
25690	quy	Chayqa, aswan allinsu yachaynin kapurqa	Sutillapas allinsuchusmi qawakunman.	neutral
25691	quy	Chayqa, aswan allinsu yachaynin kapurqa	Sasachuqaya chaymanta allin yuyaymanay karqa.	entailment
25692	quy	Chayqa, aswan allinsu yachaynin kapurqa	Diseño nisqaqa millapam karqa	contradiction
25693	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ancha sasam rapikuna, vidrio, latakuna kikinpa yaykunanpi rakinaruspa qispichiyqa.	entailment
25694	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Rapim ñawpaqtaqa quntarun, chaymanta latakuna, chaymanta vidrío.	neutral
25695	quy	Hinaspaykum hukpi lataykuta churarqaniku, vasoykutañataqa hukpi, rapita hukpi hinaspa qunta kaptinñataqmi coche nisqaman qispichirqaniku chaymantaqa apayqa tumpallañam	Ñuqaykuqa manam imata rakinanikuchu, wayqallamanmi llapanta wikatiniku.	contradiction
25696	quy	Locust Hill oh awriki, ari, kusa	Locust Hill nisqaqa allinmi.	neutral
25697	quy	Locust Hill oh awriki, ari, kusa	Mana, Locust Hill nisqaqa manam.	contradiction
25698	quy	Locust Hill oh awriki, ari, kusa	Arí, chayqa allinmi, Locust Hill.	entailment
25699	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Céspedes Bermudan nisqapaqa achkam llamkayninku kachkan.	neutral
25700	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped islas bermudas nisqaman, golf quyllur pampata hinam qawarichinman.	entailment
25701	quy	Césped bermuda kaypi kapuwan chaymi achka yakupaq hinaqa huk green campo de golf hina kananpaqa taksallatam kachinayki.	Césped de bermuda nisqallatam yananpi parqunayki.	contradiction
25702	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Huk suq qipipi yaykuqmi yaqapas kimsa chunka centavos aswan pisi chaniyuq huklaw suyupa chinpanpi.	entailment
25703	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Achka runakunam pisi chaniyuqlla upyanakuna tariq huklaw suyuta chinpanku.	neutral
25704	quy	huk niquel asnin, utaq hina kaqlla, kimsa chunka centavos nisqa suqta botellamanta, llapachankum huk suyuta chimpanku pisi chaniyuq upyana rantiq.	Suyupa huklawninpim botellakuna aswan chaniyuq.	contradiction
25705	quy	Arí, uyarinin	Payqa aswan allin sinchi ñuqa uyarinaypaq hina.	entailment
25706	quy	Arí, uyarinin	Manam uyariyta atiymanchu.	contradiction
25707	quy	Arí, uyarinin	Uyarinichusmi.	neutral
25708	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Diez por ciento nsiqa payllayqa paqwaysum.	neutral
25709	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Sapa kutim rantisqaykim diez por ciento impuesto nisqata llapa rantisqaykipa chanin qurqusqaykiman yapanayki.	entailment
25710	quy	Sapa kuti articulo nisqata rantinki, aswanqa huk articulo hatun rantinata, chayqa huk payllanaykim hinaqa yaparqankim diez por ciento de impuesto nisqata.	Amam haykappipas chanin qurqunaykipaqa impuesto nisqataqa qurqunaykichu.	contradiction
25711	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Manam sapa kutichu.	entailment
25712	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Sapa punchaw hinam.	contradiction
25713	quy	tumpa yanallanpim ichaqa auspicios nisqantakamanmi rurakun	Yanallanpim kayna runaqa rikukun.	neutral
25714	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Pay rurananta allintayá ruranman.	entailment
25715	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Allinsun paypaq kanqa ruray munasqanta ruraptinqa.	neutral
25716	quy	Chaymi rurana patanchasqa kachkan, chaynam ari kananta suyani	Manam chay rurananpaqa qallariynin kanchu.	contradiction
25717	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chiqaq kaqmantaqa, kamachikuykunaqa ñawpa mana allin kaqñam.	contradiction
25718	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaypunin, ichaqa chay regulación nisqa ruraykunataqa unaysupim chiqaqtaqa qispiramun.	neutral
25719	quy	Chay kaq, ichaqa chay musuq kamachikuykunawanqa ancha sasa kasqanmanta nichkani	Chaywanqa, musuq regulacionkuna nisqakunawanqa, kunan aswan sasam.	entailment
25720	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Pyqa llapan kamachikuykunatam mana kasunchu.	entailment
25721	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapan kamachikuykunatam qatirqa chaywanpas wikatisqam karqa.	contradiction
25722	quy	Golly, Payqa manam mayqin kamachikuykunatapas qatirqachu hinaqa ñuqata mana ancha piñachiwaqniy hinachu karqa, chaynapunim, kamaslla qaytawan qurqurunku	Payqa llapa normas nisqatamiki qatinman karqa.	neutral
25723	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Manam iskayrayanichu kunankunalla apakunanta.	contradiction
25724	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Chiqaqtaqa manachusma apakuyta atinmanchu.	entailment
25725	quy	Arí, Manataqmi atikuq hinachu, ¿awriki?	Arí, manachusma apakunmanchu, ichaqa hinataqmi apakunan saywa kan.	neutral
25726	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Buffalo nisqaqa allin equipo general nisqayuqmi kachkan.	neutral
25727	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Huk kaq iskaywan Chicago atipachikusqan equipo nisqaqa Buffalo nisqam.	entailment
25728	quy	Yaqallapas richkanku Washington mana atipachikuq, Buffalo Nueva Orleans chaynallataq Chicago kayqa iskayllakamanmi atiparqachikun huk kaqninmi Buffalo nisqa karqa.	Washinton nisqata llapachan partido nisqapim atiparachikun.	contradiction
25729	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Pachakunaqa mana impuesto nisqayuqllam.	contradiction
25730	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikuna impuesto nisqaqa aswanllay aswansum.	neutral
25731	quy	hum, hum, hum, pachapi impuesto nisqanchiqa kachkanmi.	Rantikunamanta Tropa nisqakunapa impuesto kan.	entailment
25732	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Kawsaypachataqa munanim.	entailment
25733	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Manam ancha allinchu kani kay llakipa chawpinpi.	contradiction
25734	quy	Way allinta qawani, ñuqapas kawsaypachata munanim	Ancah allinmi kaypi tarikuni chaytam munaniqa.	neutral
25735	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Acha warmaymi kan.	contradiction
25736	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Huk warmi wawaymi kan, huk warmi wawa chunka pusaq killayuq.	entailment
25737	quy	Mmm, kanmi huk warmi, qari waway chunka pusaq killayuq.	Aswan warmayuq kayta munayman.	neutral
25738	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	Paypaqa manam uchuy alluquchaqa karqachu.	contradiction
25739	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	urqu kaqpam kirun mana allin karqachu iskay kaq allquchañataq basuramanta quqarirurqaku.	entailment
25740	quy	Iskay kapuqninqa camada nisqamanta huk cachorrokunam chaynallataq sapallan urqu usasqanmi kirunpi sasachakuyniyuq karqa	llapampim pusaq allquchakuna karqa, urqu kaqllapam mana kirunwan allinchu karqa.	neutral
25741	quy	oh chaymantachu qamun nisqayki	¿Chay kasqaykimantachu qayakamuchkanki?	entailment
25742	quy	oh chaymantachu qamun nisqayki	Karu karumantam qayakamuchkan.	neutral
25743	quy	oh chaymantachu qamun nisqayki	Manachu chaymanta qayakamuchkanki.	contradiction
25744	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Manam sapakutichu pacha pachakunawanqa churakunichu.	entailment
25745	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Allin pachakuytam munani.	neutral
25746	quy	Allillaqa manam yachanichu, manaraqmi ancha pachata apaniraqchu, yachasqaykiman hinaqa.	Pacha pachakuytam sapakuti churakuni.	contradiction
25747	quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo europeo niqta watukurankichu?	entailment
25748	quy	¿europa suyupi museokunaman rirankichu?	¿Mayqin museo canada suyupi kaqta watukurankichu?	contradiction
25749	quy	¿europa suyupi museokunaman rirankichu?	Munaqcha kanki europa watukuyta.	neutral
25750	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿Qusaykita camisetaykita munanchu?	entailment
25751	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	¿ñañayki imatataq nin walikimanta?	contradiction
25752	quy	allintachusmi ñawparichkanki ¿yachakichu imaynam kachkan camisetayki icha ñuqachu?	Ancha sumaqmi camisetaykiqa.	neutral
25753	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Hukniraq pisi qullqillapaq metal nisqawan ruwaspa kachkan.	entailment
25754	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Cobrepuromantam ruwasqa kasqa.	contradiction
25755	quy	Manachus aluminio forjado niqpaqchu, ichaqa aluminio prensadollas	Mana allin willakuqkunam karqaku.	neutral
25756	quy	manchachiwachkasqaraq	Tumpa mancharisqam kachkarani.	neutral
25757	quy	manchachiwachkasqaraq	Hinallam mancharisqa kachkarani.	entailment
25758	quy	manchachiwachkasqaraq	manam manchachiwanchu.	contradiction
25759	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Hintaqmi qawani mayqintaq allin paykunapaq.	entailment
25760	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Imananchu imawan chaniyuqwanaykichikpaqpas.	contradiction
25761	quy	Chaymantaqa iskay ñiqi kaqta yaqapas payllay atinankutam qawayman	Yachakunmi, manachus anchataqa uyanaykichu.	neutral
25762	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa kanmanchu, ichapas chayna.	entailment
25763	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Manam allillaqa lliwtaqa yuyarinichu chisim achka vinota upiarurani.	neutral
25764	quy	Kusa, manam yuyanichu, chaynachusmi karqa, ichaya manapas kanmanchu, ninimá ninimá	Chay tuta ima kasqantapas chuyatam qamutayniy yuyarin.	contradiction
25765	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	¿Suwakuymanta wañuywan wanachiy allinchu kanman?	neutral
25766	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Qampaq allinchu pipas televisión suwakuqta wañuchiywan huchachay kanman.	entailment
25767	quy	Qam TV nisqaytikiwan, sutillpas huk allin televisión suwakuymanta wanachinapaqa wañuchiychusmi kanman	Televisión allin suwakunankupaq allinchu ripukunan saqiy kanman.	contradiction
25768	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqaqa playa nisqatam munani kayqa allin chuya, sumaq waqaychasqam kachkan.	neutral
25769	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Huk chayaykuy munasqayqa playa nisqam, kayqa ancha munaycham. ¿Mayqintaq chayaykuy manasqayki kaw?	entailment
25770	quy	Playa nisqaqa sumaqmi karqa chaymi aswan munay watuykunapaq karqa, sutillapas chaychusmi allin munay llaqtay qampaqa?	Ñuqapaqa sasa sachapa ukunpi kaychusmi allin kanman.	contradiction
25771	quy	huk willakuyta chay ukuman chamqariy	Ama yachachiychu ima willakuykunatapas.	contradiction
25772	quy	huk willakuyta chay ukuman chamqariy	Refresco niqpata willakuyta churay.	neutral
25773	quy	huk willakuyta chay ukuman chamqariy	Coca cola niqta willakuyta wakpi churay.	entailment
25774	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Yaqachu wakin runakuna pichqa punchaw harkasqata suyanakupaq allin kanman?	neutral
25775	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaynataq chay armas de juego rantiy maskaqkunawan pichqa punchaw harkaruywan kanman?	entailment
25776	quy	Kusa, allinta yachaykunayta suyaykuway, chaynaqa hamutanki pistolapaq icha pichqa punchaw suyanata utaq hina chaykuna allinlla kananqa	¿Imaniwaqtaq hawapi suyamuchunku pichqa minuto pachalla manaraq permiso nisqanta quchkaptinchik?	contradiction
